,user,song,play_count,interest,score
30644,b7c24f770be6b802805ac0e2106624a517643c17,SOGSAYQ12AB018BA14,15,1,1
34611,8084aef08dffb1c0323bc6af17f80b3cd9e2e7f3,SONQCXC12A6D4F6A37,1,0,1
25862,486a5615473bfccae823c0538dd22dffbf986ff4,SOVEFXA12A58A7942A,6,1,1
22835,17d3104690880b6fbc4e347414c3999fa5df155a,SOTIDKX12A6D4FA7EA,1,0,1
17339,0bf4f659dff8389645155ecd66457befe81b8b1d,SOSXPFU12AB017FE27,9,1,1
73,4e11f45d732f4861772b2906f81a7d384552ad12,SOUGCDK12AC95F075F,8,1,1
30925,8b64bf1db75f427e41133d39955fb3f1a28417d9,SOFLJQZ12A6D4FADA6,31,1,1
36073,4d98756ff69be79de228c15432245766d4bf0316,SOXAQJS12AB018CBF7,1,0,1
20920,6bfaf522b9bfb59370d8adfa7f6093579502d775,SOFRQTD12A81C233C0,14,1,1
23011,18c1dd917693fd929e3f99dd7906c2aafe9ff17f,SOPAYPV12AB017DB0C,12,1,1
19877,261ea96dea056f44efc267d6fbc5718240aa82b0,SOSFSWB12AB018C99A,13,1,1
30120,6b9ef666e3b10fd428530e519e1a3f68c2fbbd1a,SOPJULC12A6D4F667F,3,1,1
9392,324de4a258619466993c3bd75f340bc19e82bc62,SORVYXQ12AB018C994,1,0,1
33540,22f6aae94643c2cea285413068f80274e7f1f75e,SOWRREB12A6D4FA7CB,5,1,1
11294,9560966fa5a7d4785a96b542a4b8a4ce1de4258e,SOPXLWJ12A8C132639,1,0,1
11020,c2d78d260f5bddc3fa2db228bb72ccae6ff7a8e1,SOQCGHN12AB0181246,11,1,1
7175,8cb51abc6bf8ea29341cb070fe1e1af5e4c3ffcc,SOQHWMN12A6701E2D9,2,1,1
5670,8ad6a386e7b601c0072c337ec6f86d084d1ba556,SOVRTPN12AB0184F9E,1,0,1
24153,2a3d80f37b92fa113d4f4b0785d797153cca5f63,SOYJPNY12AB01869CC,4,1,1
18600,dc61155e20289dcd089ac40181cb88f042404602,SOSXVAS12A6310F1AD,1,0,1
4912,79a1ba30cec2ee1509f3c2df697916fe901b37e9,SOPXLWJ12A8C132639,4,1,1
12416,fe9a05c03c29da973743a83b80d1660748077432,SORUFVF12AB018230B,2,1,1
30746,b7c24f770be6b802805ac0e2106624a517643c17,SOQGVCS12AF72A078D,14,1,1
12052,4c6c5c381582e55c835de338dab42c9ea1cb9c00,SOWTCET12A58A7A60E,8,1,1
14815,266d39cb5358ed2b9fded91bebb88e075bcf514e,SOGPNGN12A8C143969,27,1,1
24035,60760dee24fde175d395a821aa36dab85a579086,SOLRGVL12A8C143BC3,5,1,1
518,283882c3d18ff2ad0e17124002ec02b847d06e9a,SOYDTRQ12AF72A3D61,1,0,1
22066,6326095256b355d4b4fa34771b7b524a1c4cc8f8,SOBOUPA12A6D4F81F1,12,1,1
127,4e11f45d732f4861772b2906f81a7d384552ad12,SOZVUCT12A8C1424BE,1,0,1
24272,19d2a7ccba17143f6b0425fc9c62a5f8df8455f7,SOXNZOW12AB017F756,91,1,1
34902,eb69f5a5465388b63fe66a410f7c58e17fb7bade,SOSBNIU12AB017CFEB,1,0,1
9131,e04a9e4861256079476c25d655d97c1c5603b3cd,SOTSHYT12A8C142868,1,0,1
34017,4cb4632e48cd8960dc113eae340adc402a0413cf,SOQWZAB12AB017C6F7,1,0,1
16807,3becbc727a8572453d170c909829fda9e6d00554,SOYNJCS12A67ADE35F,11,1,1
25783,1a3da397d1e12c93dfcc4dba418432bee5be3dfe,SOXFPND12AB017C9D1,1,0,1
16133,a09d7a1cf61f8014900ce691c24d2c67b9f36ae3,SOTMKZF12AB0187412,3,1,1
28390,bb0c93f971ee41a7bdfedcd9aad701bfadfca5c8,SOWBNGK12A8C143932,1,0,1
12189,5996aa0d1a973619e5a950c7f9b7f0132e0f865c,SOMCAFM12A58A7B024,2,1,1
25071,47ea89d3c206dc77960177b663e3a21ae39d28a1,SOZDYMX12A58A7D443,1,0,1
20874,8f60fbacfa3387330c6114aec91aff41adc3379b,SOTVLQY12A58A798C2,2,1,1
26248,cdb0890015b23c5180dc6d503d6f1b7b8b545aef,SOLRBSH12AB018AE7B,17,1,1
14463,281deab3afccc906251ef67a8eda2b9f9baec459,SOHTKMO12AB01843B0,21,1,1
34520,91008efedbdb903424a51e3cd18b8b80624dd4f4,SOYIWVC12A8AE47F31,1,0,1
3886,54d07c4eff369f457c7a5d1c0b9b6c48feb949f4,SOSCIZP12AB0181D2F,3,1,1
18057,a820826cfe28ac3da72cf5dbfd7a36633837a03a,SOVRGXP12AB017D2B9,1,0,1
11748,d8e6fa08d73821f305b9a3af1cf1e0a704473d82,SOKMHKY12AF72AB079,1,0,1
12243,5996aa0d1a973619e5a950c7f9b7f0132e0f865c,SOSJRJP12A6D4F826F,3,1,1
5692,4bcc4cfd9acf7e19bbccd398f8503ba79fb66513,SOPUCYA12A8C13A694,81,1,1
23106,18c1dd917693fd929e3f99dd7906c2aafe9ff17f,SOWRWMX12A8AE47FF8,2,1,1
34208,f9edc8907be695518817082a224aa43beca7d994,SOUOEMP12A8C13866E,4,1,1
21232,d973927bf4dc68e84e595f206f899631e74f5baa,SOSROFB12AAF3B4C5D,1,0,1
17988,a820826cfe28ac3da72cf5dbfd7a36633837a03a,SOLGPOU12A58A7EA20,1,0,1
11791,d8e6fa08d73821f305b9a3af1cf1e0a704473d82,SOWGXOP12A6701E93A,1,0,1
32192,80f3cceeac5a7266b6d3696c04f21925e72bf9f4,SOQJLWB12A6701E7B3,4,1,1
33967,e82b3380f770c78f8f067f464941057c798eaca2,SOWRREB12A6D4FA7CB,2,1,1
20334,a0169cbcc939f1ef5fded0e109f71525936498cc,SOWDRRZ12A8C13AE89,2,1,1
614,b048f21afd5e7467f187bf9f9d413e97c32313a9,SOWDRRZ12A8C13AE89,1,0,1
24868,2be94fe8976330172517c748780600f38ff55c2c,SOZDGEW12A8C13E748,1,0,1
32093,a18aa09c5b8a1c03d03cdf6d8eb11c2bf5b907cd,SONJILQ12A67020456,28,1,1
24646,7bcddb67f19237b576a04ffba65bbb5436085f36,SOVHPUT12A81C22A56,2,1,1
19802,d66c5b1be56e90603867af719662c9ac2efeb9f0,SOLARJV12AB018306B,1,0,1
9055,5339907639d69d89e0447aad8e0277d5e455dc76,SOUSZSW12AB01800C2,7,1,1
9089,e04a9e4861256079476c25d655d97c1c5603b3cd,SOHNOOC12A8C13BF35,1,0,1
36125,00fa0c8162aa95341f4da9defede8aae0675d3cc,SOSJFDH12A8C143096,2,1,1
10891,486c99dddf3555a2422a4e122b72f2ad0aed194c,SOMDVSL12A6D4F7230,1,0,1
23711,fd1ebc6caa7ad07c84677ba6bada683077bf0f15,SOJSTYO12A8C13F200,1,0,1
30095,15b447e75c02e91a9d8ce92fd6f2d1366d07d380,SOYMIMI12AB0181E5C,5,1,1
11043,c2d78d260f5bddc3fa2db228bb72ccae6ff7a8e1,SOSLQQJ12AB017BDCC,6,1,1
31057,480f3a551bbcdb53f8eb28e44614aa7ce0cc8d0e,SOEBOWM12AB017F279,4,1,1
1280,6d625c6557df84b60d90426c0116138b617b9449,SOUDGEV12A8C135FC9,1,0,1
30091,15b447e75c02e91a9d8ce92fd6f2d1366d07d380,SOXQYSC12A6310E908,10,1,1
913,1aa4fd215aadb160965110ed8a829745cde319eb,SOLJWIQ12A6D4FA875,1,0,1
20791,2e259fa6ebcc8b4df0ee93b8a9b94f3dce8b4272,SOPQLBY12A6310E992,4,1,1
4478,dae0bbb6e964a8f5495fa6edfb7321437b28b5a1,SOEGIYH12A6D4FC0E3,1,0,1
26176,9a36a656c9397ee212bc70cb45e1eaef23bd1754,SOUMOMJ12A6701DFDC,16,1,1
1176,358e0fdc1b9d9a219ccea844b58bd8e6e35f0533,SOXACZF12A6D4FB153,1,0,1
29104,51737e957624c4dd888ae6ea6cd066754e43553f,SOTEGWG12AB01897AC,2,1,1
13638,a35cd4647f5eaf7fe9c79adfe8d9ec45b8bf3bd3,SOUFTBI12AB0183F65,2,1,1
14946,dc3c9b5c1dc31b96cc9f9303a6d996e0dd47731e,SOWUZVU12A6D4F914D,1,0,1
26137,3a7b8d494de0d2ee3466c172e4713acaa1f27131,SOTCDXR12A679D7E5E,1,0,1
11364,57262c4ed3cb3ed2db7cab8c627091757c6437d8,SOUJVIT12A8C1451C1,2,1,1
9932,4ae01afa8f2430ea0704d502bc7b57fb52164882,SOPAYPV12AB017DB0C,7,1,1
8328,189f3d247c01e8319458d82ed68cbaf3112fe9fb,SOISNSU12AC468C0D8,3,1,1
2015,82cd7de99ecda208dcd18346892859f35daf0520,SOTSRUQ12A81C22359,7,1,1
2665,fe2d77de7e57f3b3eedcf473545110b13ca03426,SOXZTLV12A6701FFDD,19,1,1
36466,6e15cb4dcfdda600d893d230fb7aba1d9d0ff218,SOVMWUC12A8C13750B,12,1,1
36217,3877e44d4632df125ec8a838aae59eb04d36f9d6,SONAZWN12A8151C957,4,1,1
8968,33e54fd5947474ddce07fb284ac469d9664e7a73,SORWLTW12A670208FA,1,0,1
8334,189f3d247c01e8319458d82ed68cbaf3112fe9fb,SOKLRPJ12A8C13C3FE,7,1,1
6741,1a6916b63039c3c56c62de345c284c11a075eb96,SONNSYV12A8C146BEC,6,1,1
25156,d19e8c59d207bf3e3c7ca0248a1fa684c00d006b,SOGPNGN12A8C143969,5,1,1
23503,b7032f457c624e23113c39b2f9c444a961c3fdf8,SOYLLGK12A81C217A1,1,0,1
24882,b4565d87a53751d2370be4247718b699f7fff028,SOQLFRX12A6D4F9200,1,0,1
34171,f9edc8907be695518817082a224aa43beca7d994,SOGWJEY12AC9618862,12,1,1
18866,b493eda768d25cfb48dec2567b0826cdb9f6eef4,SOFLJQZ12A6D4FADA6,1,0,1
34148,a4ccc36714975978b545e35db83584fa9f7fa6c6,SOXZCIH12A8C1425F0,2,1,1
3491,315213e4a0e89abdd69633c46f83b6e1dc0e8d87,SOLWHSJ12A67AE227B,5,1,1
31464,33db1f9a79d6400c01112f2b4897eeee533b1b8b,SOSRIHB12A8C13608B,1,0,1
34303,f9cf7849592621b46a793e0f283de8ab48b3d5f8,SOKXYUW12A8C140229,21,1,1
22603,9c2dfee26bbdd4fb19e9800244bea6e7181caeae,SOITRTA12A6D4F8261,1,0,1
16628,53006f973449ada11eb09dee2b39f6a0e80cb286,SOFLJQZ12A6D4FADA6,7,1,1
17923,cfd5725824fffc294548dbd8a237edc751e354dc,SOJSTYO12A8C13F200,12,1,1
1385,330a7b1168a732742b572ba38a186c5b951b7f2d,SOTJDDY12AB017DC5B,18,1,1
25002,6221f83782d97a9718f1fd9178f789d29d68e614,SOXMGFH12A6701FF31,4,1,1
25124,2512a3b507a0d6f410b1f7833ad2b989e7234962,SOSLZXV12A8C1354C9,10,1,1
14939,dc3c9b5c1dc31b96cc9f9303a6d996e0dd47731e,SOUDGEV12A8C135FC9,5,1,1
22364,fc77d71ecc8a4c7f4a0402fbe9118973124391fe,SOPXKYD12A6D4FA876,2,1,1
15690,b7b27457acf41d121f029edf004247acad3f4b70,SOYQQAC12A6D4FD59E,5,1,1
17337,0bf4f659dff8389645155ecd66457befe81b8b1d,SOSSVAH12A6D4F9681,1,0,1
27789,dea83a96cb70f382174ebd606774aa1f8d86749a,SOYIJIL12A6701F1C1,1,0,1
15146,736083bd7ecd162effb7668cab6c281945762e85,SOLRPJX12A58A79808,1,0,1
22094,6326095256b355d4b4fa34771b7b524a1c4cc8f8,SOHJOLH12A6310DFE5,1,0,1
30893,92227472de1d2ed14725adff31cfa56a3f29047b,SOKVZHI12A58A7A13E,2,1,1
15786,767707cf1a42d06669186ae1fa31ff39427fbf60,SOQQGBB12A6D4FCE33,27,1,1
27726,23563d3fc5aa322fded41b295e36291473515771,SOKEYJQ12A6D4F6132,25,1,1
30646,b7c24f770be6b802805ac0e2106624a517643c17,SOGTQNI12AB0184A5C,5,1,1
31452,c405c586f6d7aadbbadfcba5393b543fd99372ff,SOSTTPA12A8AE47622,13,1,1
5335,e0314b2a3e48610bedb47f4663916170fb6188aa,SOMMKEW12A58A80F00,1,0,1
36109,00fa0c8162aa95341f4da9defede8aae0675d3cc,SONQEYS12AF72AABC9,12,1,1
7795,ddf7fe59709fb2341fa93c34910ae2b17a9a5930,SOUKMKR12A8C141925,3,1,1
30684,b7c24f770be6b802805ac0e2106624a517643c17,SOLJWIQ12A6D4FA875,4,1,1
20653,787520b7886d0044cef96c4582890d05f762f76d,SOQFEDG12AB018DD24,3,1,1
37304,35b1d8452b62242a2ded2dc5ea05a0a407023cf7,SOUTGUB12AB017DC5B,4,1,1
13576,786a152a46afcd722fa2c8aa4c11b6858dcf57fc,SOVWPNQ12A8C132A63,25,1,1
11217,ff7429bd2788349b026cf8f8a7a4b3f3971a310a,SOIPYPB12A8C1360D4,7,1,1
22639,9c2dfee26bbdd4fb19e9800244bea6e7181caeae,SOPXKYD12A6D4FA876,1,0,1
3112,8c800d6ece52acb6aff6ab60d991d090c84aabdc,SOPSOHT12A67AE0235,10,1,1
22817,17d3104690880b6fbc4e347414c3999fa5df155a,SOQGOPT12AAF3B2B27,6,1,1
12673,00d7dede8a10a03ea0b2d4a08449a9776d414923,SOGTDJQ12A8C13324F,1,0,1
16801,3becbc727a8572453d170c909829fda9e6d00554,SOWMGHQ12A6D4F914D,1,0,1
33957,e82b3380f770c78f8f067f464941057c798eaca2,SOTWNDJ12A8C143984,1,0,1
21911,5ea28f4b779e99065f325b84cce5b7be855f6e82,SOYIYFF12A6701D22F,2,1,1
2028,82cd7de99ecda208dcd18346892859f35daf0520,SOZCDWG12A6D4F81E1,3,1,1
7250,8cb51abc6bf8ea29341cb070fe1e1af5e4c3ffcc,SOWIMTL12A8C1386DC,1,0,1
34768,fa5d9eddc010bc3fc71f8a42db15e5dd4f1c18a3,SOXFPND12AB017C9D1,12,1,1
30278,7e80a4beb851feae1f2c16a2779f0e9ff424647a,SOXQWUS12A58A7B236,34,1,1
1823,7e89a43dc229de4259b5a36053de255a6247a773,SOYWTUB12A8C13B429,3,1,1
8936,33e54fd5947474ddce07fb284ac469d9664e7a73,SOISNSU12AC468C0D8,50,1,1
13603,a35cd4647f5eaf7fe9c79adfe8d9ec45b8bf3bd3,SONNNEH12AB01827DE,1,0,1
29875,38652d8717caedb30d026fbcada4bb6e006903bf,SOFLJQZ12A6D4FADA6,18,1,1
28752,4ea4ef23853df11d4321bc458471a7b42aeb54cf,SOBOUPA12A6D4F81F1,31,1,1
5883,3a6553c25f5dce3dbbbedc429496d40bf913e354,SOQLUTQ12A8AE48037,1,0,1
1529,9c859962257112ad523f1d3c121d35191daa6d2b,SOSCIZP12AB0181D2F,2,1,1
4361,b7948bd0aab3932852dce33f89604a85736a449a,SOUOPLF12AB017F40F,2,1,1
4487,dae0bbb6e964a8f5495fa6edfb7321437b28b5a1,SOSVPIE12A6D4FA873,1,0,1
26875,d5d1fc74f29ef42eefc2acf4c8c59da2994a0a16,SOUNZHU12A8AE47481,1,0,1
7189,8cb51abc6bf8ea29341cb070fe1e1af5e4c3ffcc,SORYCIK12AB018535E,1,0,1
28598,c1255748c06ee3f6440c51c439446886c7807095,SONYKOW12AB01849C9,7,1,1
27289,002b63a7e2247de6d62bc62f253474edc7dd044c,SOGCWUH12AC90732B0,3,1,1
1749,d9e5124935aebeb6b9b169df2d28e1fc658d3566,SOYGHUM12AB018139C,8,1,1
15047,5ed1d17b8457236d4869e2bdc023bec260a4be5c,SOLWHSJ12A67AE227B,2,1,1
1633,dc02d3c4fb534ca1406f720c70678e5858a5ca0a,SOVRTPN12AB0184F9E,38,1,1
10971,c2d78d260f5bddc3fa2db228bb72ccae6ff7a8e1,SOKYHYL12A8C13D79D,3,1,1
16746,e6558266b59a42a328ae3faac89701cfedabb558,SOTHQRU12A58A78698,3,1,1
32361,839223f11c98e0c8017e8ecd6fc7b8706658c966,SOPXKYD12A6D4FA876,370,1,2
34027,4cb4632e48cd8960dc113eae340adc402a0413cf,SOSACAB12AB01876E4,8,1,1
31574,421a43936c80f2232747bdcf340e2744fdf37aa6,SOWBYZF12A6D4F9424,2,1,1
27600,bedad07238f60df86cb77b2d4ef1441c8f0b3a3b,SONYKOW12AB01849C9,2,1,1
21133,81193c20d49bfbca4a72eaa1119f6bb2fc4d9e48,SOOXRJG12A8C13773E,7,1,1
29365,20ecc83aa91f1aa3f08ec0e7c21777f8d85ee7e5,SOIMCDE12A6D4F8383,8,1,1
24786,2be94fe8976330172517c748780600f38ff55c2c,SOPDRWC12A8C141DDE,2,1,1
27841,0469bfcd3e17b383cbf1a362af8844a44339998d,SOXNZOW12AB017F756,12,1,1
26000,3325fe1d8da7b13dd42004ede8011ce3d7cd205d,SOMRYYN12A6310F0F3,20,1,1
32043,c2dbf6f4c32dc36af4d6fadb16cd8b79c64a6aa8,SOWYFFH12AAF3B4C65,4,1,1
37019,e6e0f68e948d7bcbf2ed9c4506a40a139a5e7bc7,SOTEFFR12A8C144765,1,0,1
27502,42ac141a65053a2ba02c5380ccf7975022e307a6,SOTKYBW12A8C13C3EA,4,1,1
35920,d71adb94c30db90d20b08bde62acb7ef1966083d,SONPLUD12A8C13BF4B,3,1,1
17077,fcbc6bdcec1f293d1d03bbf3c64f613e59acbfe0,SOCKSGZ12A58A7CA4B,18,1,1
30618,b7c24f770be6b802805ac0e2106624a517643c17,SOAXGDH12A8C13F8A1,14,1,1
31765,90d2fcb1dbe47dc1e9442587e259811a0437a13f,SOYFMNU12AB0181435,2,1,1
25519,1ff6d6bf0ec7ad1c288a48d6e06fd5ad708877d9,SOOLWEJ12AB0186DA4,6,1,1
563,ee7aa84c164038c963cfd02a7e52a5598aa470c3,SOYFQVR12AB018ACA5,3,1,1
25160,d19e8c59d207bf3e3c7ca0248a1fa684c00d006b,SOITRTA12A6D4F8261,6,1,1
7302,2fa58dbe45db621eadad025c7bf3e30957eee321,SOLARJV12AB018306B,1,0,1
27360,002b63a7e2247de6d62bc62f253474edc7dd044c,SOSCIZP12AB0181D2F,3,1,1
3020,0a4c3c6999c74af7d8a44e96b44bf64e513c0f8b,SOTLHUV12A6D4FC541,8,1,1
15885,119b7c88d58d0c6eb051365c103da5caf817bea6,SOMRYYN12A6310F0F3,5,1,1
1261,6d625c6557df84b60d90426c0116138b617b9449,SOSCIZP12AB0181D2F,3,1,1
32380,974a05be3d2385f40af4e6e610be59544657085e,SOLLNTU12A6701CFDC,7,1,1
13427,e0892dd1ac13bb10434b026372e7a0d2fae62444,SOMGIYR12AB0187973,1,0,1
3974,71dac99494dd7439a105d14f7597ae706b19c9ed,SOULTKQ12AB018A183,2,1,1
32014,c2dbf6f4c32dc36af4d6fadb16cd8b79c64a6aa8,SOOFYTN12A6D4F9B35,3,1,1
11074,c2d78d260f5bddc3fa2db228bb72ccae6ff7a8e1,SOUUJMQ12A8C141D32,4,1,1
7431,39797b8781fee9c03a218afddda0a4759dabc937,SOYNJCS12A67ADE35F,2,1,1
20959,6bfaf522b9bfb59370d8adfa7f6093579502d775,SOTCMDJ12A6D4F8528,1,0,1
15965,119b7c88d58d0c6eb051365c103da5caf817bea6,SOUJVIT12A8C1451C1,5,1,1
205,13ce57b3a25ef63fa614335fd838e8024c42ec17,SOUSOOB12A8C13371F,2,1,1
23157,b5cd4cc3732cb06c6cd381e950b9378b0e9c55db,SOWYFFH12AAF3B4C65,47,1,1
17445,ab792cde4fb868b3cf232791f173f7fd5e2ee83d,SOKXYUW12A8C140229,2,1,1
34863,d0a2c5ac5ce1bc3573224d910fe3adfb85d4ee3f,SOUFNSM12A58A77715,7,1,1
19012,6b50806e254895ec3c9a0cb1bee7ac30d80a0f77,SOSCDWE12AB01823C4,47,1,1
18811,99259b34141119e5577009ae478cb9bf3f47f34d,SOWNVJP12A58A761AA,1,0,1
3131,8c800d6ece52acb6aff6ab60d991d090c84aabdc,SOUFTBI12AB0183F65,10,1,1
21541,b8eb72ac5c082e6953254f628978468dc8fa0c94,SOFKABN12A8AE476C6,11,1,1
31090,480f3a551bbcdb53f8eb28e44614aa7ce0cc8d0e,SOQCGHN12AB0181246,2,1,1
34182,f9edc8907be695518817082a224aa43beca7d994,SOMEUED12A6701DBEA,1,0,1
1990,82cd7de99ecda208dcd18346892859f35daf0520,SOLTSGU12A8C13BFE5,17,1,1
31603,fe67eae6791418a5a85125145609f518f01efe48,SOOXLND12A6D4FE36E,3,1,1
17659,b21e1b6b14b7b3b8b8e683e82ede0e59ad64e9f7,SOQCGHN12AB0181246,8,1,1
30221,7e80a4beb851feae1f2c16a2779f0e9ff424647a,SODCNJX12A6D4F93CB,45,1,1
22290,580c43024b67ffa6c29fcfa5559c8b3ff69815ee,SOXDQPZ12A8C13F4FC,28,1,1
27006,e96d6f48f18ca3fbf371bcc32cc9f005ee3b3169,SOZNLBZ12A6D4F639E,4,1,1
27142,ca658ff2092285a3fd7f1ccbc54e10211e184f66,SOXHPVI12A6D4F903A,1,0,1
36104,00fa0c8162aa95341f4da9defede8aae0675d3cc,SOLTSGU12A8C13BFE5,2,1,1
3835,94d3dcdd520f1f2f1daec98d1f3736bcff751654,SOUGOHW12AB018AEA3,2,1,1
15518,b591619dbc25ef7b4451456dd1b01b56033e1d8d,SOLWZVR12AB01849C6,5,1,1
30608,7560076aa3ff4c9a46d917262a87a3d830543469,SOXQYSC12A6310E908,3,1,1
22929,b85e70839fc5b7fd6efe8e152c9e20021157bea3,SOWYYUQ12A6701D68D,20,1,1
19970,ab9a997a846341347a3b7a5ba16a049e8e7d2f44,SODJWHY12A8C142CCE,6,1,1
2876,d8aace9308e530e0f1ef2a85258b62f8245be423,SOZCDWG12A6D4F81E1,2,1,1
24051,60760dee24fde175d395a821aa36dab85a579086,SOTZION12A6D4FB477,1,0,1
1286,6d625c6557df84b60d90426c0116138b617b9449,SOUGLIK12A8C143DF4,2,1,1
30024,92d2e8ff105b7b7ddc163e740921cafdbcd815bf,SOHEMBB12A6701E907,5,1,1
10520,49b142551f26ec13c3376b1d5601eff26649927c,SOMYECL12A6701D9C8,5,1,1
17178,d4e2a1187bd88b3d1799371325e0b3565cffa423,SORPVUD12A67020454,2,1,1
1071,6ccd111af9b4baa497aacd6d1863cbf5a141acc6,SOSVDRD12A67ADAEF1,15,1,1
2736,1820cfffd52cad7b3af398f379524d51579655d2,SOUKXIN12A8C133C7F,1,0,1
32255,41d990857d4659738215aadddb0d6e630685d278,SOPUCYA12A8C13A694,14,1,1
29297,3bcd2749896db47dec4ea21cbca3494e3c5560c1,SOUCMUI12AB018C0C6,2,1,1
22216,6326095256b355d4b4fa34771b7b524a1c4cc8f8,SOUNZHU12A8AE47481,7,1,1
26015,3325fe1d8da7b13dd42004ede8011ce3d7cd205d,SOUCKDH12A8C138FF5,23,1,1
5415,82b152c09a94dd4f7d4566080a00be441e3efbd9,SORALYQ12A8151BA99,1,0,1
26513,c2fd42c798c8a62d997896641e4274b17cc252f0,SOBOUPA12A6D4F81F1,11,1,1
12215,5996aa0d1a973619e5a950c7f9b7f0132e0f865c,SOOJJCT12A6310E1C0,20,1,1
31573,421a43936c80f2232747bdcf340e2744fdf37aa6,SOVIZNF12AF72A710A,50,1,1
2434,0b19fe0fad7ca85693846f7dad047c449784647e,SOPUCYA12A8C13A694,19,1,1
988,1aa4fd215aadb160965110ed8a829745cde319eb,SOZYDZR12A8C13F4F0,3,1,1
16779,3becbc727a8572453d170c909829fda9e6d00554,SOMNGMO12A6702187E,9,1,1
16224,934438129c278fe6bb3de6a3275dba13891674ab,SOLFXKT12AB017E3E0,8,1,1
14756,625d0167edbc5df88e9fbebe3fcdd6b121a316bb,SOWPASM12A8C142B88,1,0,1
14599,91cf50e35e3fa924450d86ecae248b7cea113f0b,SOWSHHE12AF729F422,7,1,1
37196,73a9b86c602d2ab5eb151b77f58bb6e7315dd7b2,SOIMQAK12A67ADE98C,1,0,1
11190,8f8a2009d4376f3a3a47cc955b3cf89a6e1525c6,SOVVENS12A8C144DB5,4,1,1
4757,6b2787bcf47cfea75b734729cdaddd700137ad5a,SOYHEPA12A8C13097F,15,1,1
29615,0c2932cb475b83b61039bdfbb72c14580b8fad2b,SOPJULC12A6D4F667F,1,0,1
28214,2b8bfcdc258cdfe9dce9991d67786b3cebbc3b22,SOWOMMY127F8096DF9,1,0,1
34358,99dedd05d478e3aa54b199f4432fcb9907456b34,SOSUUQF12A6D4F8B2A,2,1,1
24607,991d7734c0de7ba034893145288e55dfa84caea9,SOUVDUK12A8AE489A3,9,1,1
11859,2a2f776cbac6df64d6cb505e7e834e01684673b6,SOOZFCC12A58A7D783,2,1,1
22861,17d3104690880b6fbc4e347414c3999fa5df155a,SOWTYVO12AB0180BDA,1,0,1
34711,fa5d9eddc010bc3fc71f8a42db15e5dd4f1c18a3,SOSYOHI12A8C144584,4,1,1
26521,c2fd42c798c8a62d997896641e4274b17cc252f0,SOLRGNF12AB0187CF4,16,1,1
35708,2744a71984cdf296fb94de2b9d5aa0f065ffb1ab,SOWWCNJ12A81C1FFA5,5,1,1
28711,c1255748c06ee3f6440c51c439446886c7807095,SOXGIWN12A6310E0D8,1,0,1
27601,bedad07238f60df86cb77b2d4ef1441c8f0b3a3b,SONZWDK12A6701F62B,1,0,1
140,371e9aff6b9f644e7598dbc4dd5640b1544b97f3,SOHTQAS12A6701C7BA,1,0,1
17770,b21e1b6b14b7b3b8b8e683e82ede0e59ad64e9f7,SOWUZVU12A6D4F914D,28,1,1
31653,145f15885973e477a91d2fc560a63850622e0d9e,SOUOPLF12AB017F40F,20,1,1
34249,bd82eefb8f1ddc894b48ee2baca28c89ff70710d,SOQGSUC12A8C13B66D,4,1,1
19041,6b50806e254895ec3c9a0cb1bee7ac30d80a0f77,SOYBHSI12A58A7D58B,2,1,1
6596,eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOSXLTC12AF72A7F54,5,1,1
34620,dfd62f3ee786c4579b262421b33b8110d931733f,SOHYSXA12AB0186704,9,1,1
15286,c11dea7d1f4d227b98c5f2a79561bf76884fcf10,SOOJJCT12A6310E1C0,7,1,1
29828,2b3e60309a89ea57df2f9ffe7dcb5871fcc8bc83,SORKVID12A6D4FC6D2,2,1,1
3778,25f83a09541073b1bde62e6e513cb938d3b148de,SOWYYUQ12A6701D68D,3,1,1
13938,8cbcb30da89e66b46136dca4f3ab5d70893f7db8,SODGJKH12AAA8C9487,47,1,1
2967,0a4c3c6999c74af7d8a44e96b44bf64e513c0f8b,SOAUWYT12A81C206F1,1,0,1
27889,ceac6b2713499c25cf217ec915063de66e26a586,SOVLJHG12A81C21AA0,1,0,1
32895,13a2d690b099bcd3fdd256bd39aa14edadd5db08,SOISNSU12AC468C0D8,4,1,1
15509,b591619dbc25ef7b4451456dd1b01b56033e1d8d,SOHFJAQ12AB017E4AF,1,0,1
21964,f6d78516f331c684ee611e07effcb796e94ae456,SOQPCVN12AF729FB85,1,0,1
28816,4ea4ef23853df11d4321bc458471a7b42aeb54cf,SOSCIZP12AB0181D2F,2,1,1
28831,4ea4ef23853df11d4321bc458471a7b42aeb54cf,SOUVTSM12AC468F6A7,1,0,1
15044,5ed1d17b8457236d4869e2bdc023bec260a4be5c,SOITRTA12A6D4F8261,40,1,1
22442,a2758cfd225f99b0494d98b3e7c65920345f95c8,SOZAZZK12A6701F98D,1,0,1
20298,a0169cbcc939f1ef5fded0e109f71525936498cc,SOSJDQJ12A8C13D4A9,9,1,1
35183,9bf0c40652e96b5178b552d2b296ec69b75a0b26,SOQGVCS12AF72A078D,2,1,1
36029,4d98756ff69be79de228c15432245766d4bf0316,SOBONKR12A58A7A7E0,14,1,1
15890,119b7c88d58d0c6eb051365c103da5caf817bea6,SONIQRE12AF72A2B02,8,1,1
